date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,AMD,0.5419532,1,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,AAPL,0.51413584,2,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,AMZN,0.4855248,3,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,ADBE,0.48219547,4,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,MSFT,0.4724007,5,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,TSLA,0.4694727,6,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,META,0.46645188,7,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,GOOGL,0.46527588,8,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:26.208723+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,tech_no_nvda,QQQ,721.5700073242188,INTC,0.44056493,9,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.211198+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,DELL,0.5438935,1,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,CSCO,0.5344255,2,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,ORCL,0.5067198,3,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,SMCI,0.5043867,4,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,SNOW,0.50389206,5,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,NET,0.48834342,6,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,NOW,0.47248828,7,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,MU,0.46388364,8,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,CRWD,0.458352,9,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:30.061113+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,new_tech,QQQ,721.6300048828125,PLTR,0.4235951,10,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.063729+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,WMT,0.49524736,1,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,ABBV,0.49129042,2,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,PG,0.48553523,3,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,JNJ,0.48259455,4,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,KO,0.47648942,5,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,CVX,0.4762686,6,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,PEP,0.47591057,7,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,MRK,0.4757635,8,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,COST,0.46726173,9,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T16:35:34.009153+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,defensive_non_tech,SPY,750.47998046875,XOM,0.46193707,10,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.011858+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,MSFT,0.5235695,1,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,GOOGL,0.51877016,2,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,META,0.5155858,3,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,AAPL,0.5149204,4,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,ADBE,0.51282734,5,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,AMZN,0.5044675,6,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,NVDA,0.48829913,7,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,TSLA,0.46893263,8,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,INTC,0.43317464,9,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:11.265383+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,original_tech,QQQ,723.5499877929688,AMD,0.396547,10,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.268844+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,MSFT,0.52360535,1,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,GOOGL,0.5176271,2,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,META,0.5163823,3,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,AAPL,0.5148734,4,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,ADBE,0.51259804,5,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,AMZN,0.504136,6,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,TSLA,0.46853095,7,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,INTC,0.43474773,8,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:16.360593+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,tech_no_nvda,QQQ,723.6500854492188,AMD,0.3976586,9,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.365023+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,PLTR,0.56759554,1,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,NOW,0.50934327,2,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,SNOW,0.5085014,3,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,NET,0.49505168,4,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,DELL,0.49291912,5,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,SMCI,0.4917745,6,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,CSCO,0.48676205,7,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,CRWD,0.47113168,8,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,ORCL,0.46949863,9,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:20.972660+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,new_tech,QQQ,723.6400146484375,MU,0.4471593,10,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:20.977533+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,PEP,0.56900734,1,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,COST,0.56753033,2,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,WMT,0.50486284,3,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,KO,0.5036408,4,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,PG,0.50270635,5,True,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,XOM,0.49832562,6,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,CVX,0.4976153,7,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,ABBV,0.48660496,8,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,MRK,0.4796605,9,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T17:35:25.660011+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,2026-07-09T17:30:00,defensive_non_tech,SPY,751.6300048828125,JNJ,0.4792712,10,False,5,paper_20260709T173505Z_46333787,2026-07-09T17:35:25.664172+00:00
2026-07-09,2026-07-09T18:35:07.158120+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,2026-07-09T18:30:00,original_tech,QQQ,723.2899780273438,GOOGL,0.5103467,1,True,5,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.161486+00:00
2026-07-09,2026-07-09T18:35:07.158120+00:00,1Hour,2026-07-09T18:30:00,original_tech_1Hour_20260709T183507158120+0000,original_tech,2026-07-07T13:30:00,2026-07-09T18:30:00,2026-07-09T18:30:00,original_tech,QQQ,723.2899780273438,AAPL,0.5077083,2,True,5,paper_20260709T183504Z_f4c3161f,2026-07-09T18:35:07.161486+00:00
