timestamp,run_id,mode,command,status,return_code,message
2026-07-08T19:32:24.421639+00:00,scheduler_20260708T213224_1fb16f35,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:33:24.437499+00:00,scheduler_20260708T213324_f2fc797c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:34:24.453582+00:00,scheduler_20260708T213424_a936edcb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:35:24.468775+00:00,scheduler_20260708T213524_6bb07255,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:36:24.485082+00:00,scheduler_20260708T213624_07003be1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:37:24.501531+00:00,scheduler_20260708T213724_f6ac0b3c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:38:24.516615+00:00,scheduler_20260708T213824_9c11609e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:39:24.532537+00:00,scheduler_20260708T213924_ca8c07ff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:40:24.548018+00:00,scheduler_20260708T214024_92dab06a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:41:24.562908+00:00,scheduler_20260708T214124_df0c8f07,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:42:24.577928+00:00,scheduler_20260708T214224_55b96e84,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:43:24.592794+00:00,scheduler_20260708T214324_b8cce163,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:44:24.607860+00:00,scheduler_20260708T214424_99e12cb9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:45:24.622353+00:00,scheduler_20260708T214524_0923aa4d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:46:24.638375+00:00,scheduler_20260708T214624_e2a20336,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:47:24.653804+00:00,scheduler_20260708T214724_9f292176,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:48:24.669739+00:00,scheduler_20260708T214824_956fd479,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:49:24.685215+00:00,scheduler_20260708T214924_3ba2a548,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:50:24.700062+00:00,scheduler_20260708T215024_72bbfdf7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:51:24.715538+00:00,scheduler_20260708T215124_c4d21ea0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:52:24.729988+00:00,scheduler_20260708T215224_e2f1ce13,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:53:24.744998+00:00,scheduler_20260708T215324_284ab9d7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:54:24.759867+00:00,scheduler_20260708T215424_1a2e8285,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:55:24.775312+00:00,scheduler_20260708T215524_d7d5dfd6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:56:24.790816+00:00,scheduler_20260708T215624_aa0b1064,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:57:24.805754+00:00,scheduler_20260708T215724_e9f042ac,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:58:24.822732+00:00,scheduler_20260708T215824_6e7002b3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:59:24.837088+00:00,scheduler_20260708T215924_20aaa2b5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T20:00:24.852069+00:00,scheduler_20260708T220024_e4ae793a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:01:24.865728+00:00,scheduler_20260708T220124_681a86b6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:02:24.880231+00:00,scheduler_20260708T220224_de527199,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:03:24.895207+00:00,scheduler_20260708T220324_6a4a7418,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:04:24.909764+00:00,scheduler_20260708T220424_60a1ebd9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:05:24.924213+00:00,scheduler_20260708T220524_20b59897,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:06:24.939651+00:00,scheduler_20260708T220624_56e4630d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:07:24.954128+00:00,scheduler_20260708T220724_a34b733a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:08:24.969123+00:00,scheduler_20260708T220824_54cf56e5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:09:24.983579+00:00,scheduler_20260708T220924_1694fea7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:10:24.998618+00:00,scheduler_20260708T221024_60070aae,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:11:25.014568+00:00,scheduler_20260708T221125_4fc50b92,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:12:25.027731+00:00,scheduler_20260708T221225_835f9653,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:13:25.040795+00:00,scheduler_20260708T221325_50ce93ad,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:14:25.054014+00:00,scheduler_20260708T221425_cbfdc43e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:15:25.067766+00:00,scheduler_20260708T221525_4a5a6218,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:16:25.081168+00:00,scheduler_20260708T221625_906599b5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:17:25.094419+00:00,scheduler_20260708T221725_41390ed3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:18:25.107735+00:00,scheduler_20260708T221825_53951723,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:19:25.120935+00:00,scheduler_20260708T221925_da48b469,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:20:25.137443+00:00,scheduler_20260708T222025_2f5b008e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:21:25.153171+00:00,scheduler_20260708T222125_4a04f59f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:22:25.167994+00:00,scheduler_20260708T222225_fd568208,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:23:25.183106+00:00,scheduler_20260708T222325_662eb004,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:24:25.198824+00:00,scheduler_20260708T222425_fe3bf314,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:25:25.212098+00:00,scheduler_20260708T222525_63845248,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:26:25.226061+00:00,scheduler_20260708T222625_9206be61,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T20:27:25.239618+00:00,scheduler_20260708T222725_86ecd5f6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
